ID,JP_Sales
0,0.07247947194725561
1,0.006276073162822793
2,0.02396187456487094
3,0.0044431955445148495
4,0.011774881414201483
5,0.0
6,0.024782396465015545
7,0.11896618071502545
8,3.1493469879684652
9,0.012420540678728746
10,0.009440821157421345
11,0.3101340768921117
12,0.036174568174001255
13,0.011389875122656505
14,0.01877139816879351
15,0.0
16,0.09323615670030211
17,0.0030867966373750444
18,0.22410733680327746
19,0.011821347221202807
20,0.13413802915077425
21,0.44165059639190823
22,0.1305117592618057
23,0.0
24,0.005569222438267913
25,0.0917262400448557
26,0.006965505115055288
27,0.02097086199462858
28,0.0
29,0.0
30,0.04949633496095221
31,0.18963192954378605
32,0.004550663008640047
33,0.033892120120068654
34,0.02179221834681177
35,0.011389875122656505
36,0.0025254500436184225
37,0.10149498946901102
38,0.014026234736474743
39,0.22017218691749005
40,0.07115794737314231
41,0.059870085831754176
42,0.08047645339174452
43,0.008109509829646503
44,0.03556565752070569
45,0.021342623672496234
46,0.17890937256866696
47,0.0
48,0.16316386225423596
49,0.08123031110412912
50,0.19639653737775406
51,0.07480846075550385
52,0.0
53,0.004416218778559412
54,0.017125751469762293
55,0.040721048371507654
56,0.003884575752320734
57,0.14368447526341446
58,0.023203165440216382
59,0.0
60,0.021838686664109895
61,0.0
62,0.0
63,0.09983121308910553
64,0.02355807384906405
65,0.3406735230886057
66,0.0
67,0.09420586762166228
68,0.01724689662352532
69,0.4342594243450546
70,0.021030971447225308
71,0.0030365218851162454
72,0.59585745483766
73,0.5245880296632616
74,0.0
75,0.04638837142200581
76,0.010732040618330201
77,0.028867851604779747
78,0.01131769736446138
79,0.0
80,0.3905700780598277
81,0.06600165695114951
82,0.10557481010018836
83,0.0
84,0.016703609532254318
85,0.0
86,0.0016855805358458732
87,0.0
88,0.0020160456868845585
89,0.0
90,0.1593300048241876
91,0.010209803895375853
92,0.13617748426274964
93,0.028697410027377995
94,0.007668343026674267
95,0.002921104401288903
96,0.0
97,0.04230215146291085
98,0.14364585616880896
99,0.0
100,0.008803645633768469
101,0.22406070153261828
102,0.002921104401288903
103,0.020865526163209882
104,0.10942900976481336
105,0.05739681836366348
106,0.0030867966373750444
107,0.003246187737792622
108,0.06222318018396031
109,0.014735604236033055
110,0.04238469941414134
111,0.0
112,0.0
113,0.007591620266545567
114,0.0
115,0.3277776873368377
116,0.22978137094003995
117,0.029035577184999693
118,0.07646171011940464
119,0.24669273973333827
120,0.16316386225423596
121,0.0
122,0.015203973006026453
123,0.006531080750225727
124,0.0
125,0.000243209067994255
126,0.005517242686949589
127,0.006861496622404579
128,0.10149498946901102
129,0.0012026650194672604
130,0.0030867966373750444
131,0.0036627109641104998
132,0.08623045954355996
133,0.0
134,0.18170166988586686
135,0.007876093293663403
136,0.006134678409999163
137,0.07470021750217816
138,0.042651567876882575
139,0.17235035945920213
140,0.2530942848425777
141,0.0
142,0.004052062752838159
143,0.0
144,0.10093992909594442
145,0.010721425360727696
146,0.0943587307830982
147,0.019963497891626415
148,0.008994297026851691
149,0.0
150,0.0019219215147412625
151,0.009460800437320172
152,0.0036662966093505044
153,0.003983790902494167
154,0.10557481010018836
155,0.006276073162822793
156,0.009969364213909884
157,0.003705288899485036
158,0.33948147565990633
159,0.00230261213917891
160,0.0
161,0.0027017903458300655
162,0.004526842689378187
163,0.0
164,0.11272288823822
165,0.061492509744340534
166,0.043920466112104095
167,0.09432694892699887
168,0.015288274867796993
169,0.012481946773353117
170,0.2454672215499064
171,0.003705288899485036
172,0.08623045954355996
173,0.0
174,0.008046072806645354
175,0.030615696278791325
176,0.0
177,0.018403291308539998
178,0.0
179,0.19332879368520586
180,0.012787523987520226
181,0.006134541028595245
182,0.04862463015577896
183,0.007646879022290777
184,0.043920466112104095
185,0.02213260068891889
186,0.06379348559917924
187,0.057203909614901925
188,0.08123341378231869
189,0.020352469877538498
190,0.05871347664632484
191,0.0
192,0.0012621556486445903
193,0.0
194,0.0012026650194672604
195,0.0428610294436288
196,0.0
197,0.05375304011731108
198,0.04230215146291085
199,0.5245880296632616
200,0.2261749259470433
201,0.007565746018416963
202,0.02945043798103723
203,0.0
204,0.0952575873489949
205,0.012916800201832626
206,0.08419139143037438
207,0.12697125057569023
208,0.0683561399663486
209,0.008994297026851691
210,0.007213226260029008
211,0.005779518425426562
212,0.04111818882060818
213,0.0
214,0.013922010752353968
215,0.11189669960256834
216,0.0066072114303635686
217,0.0038405058864924547
218,0.018987784270529856
219,0.08287086649910658
220,0.003705288899485036
221,0.018996818656778606
222,0.043920466112104095
223,0.03250445276136847
224,0.002422168516317747
225,0.0030365218851162454
226,0.0046488739018232675
227,0.15977009050737692
228,0.0036346944514456976
229,0.10327820167541107
230,0.12132945634455726
231,0.053326775253368146
232,0.0012026650194672604
233,0.0
234,0.033760085112794234
235,0.029421364808493035
236,0.010354350455139135
237,0.10725172777385508
238,0.0028583797641895574
239,0.42996154202562975
240,0.1305117592618057
241,0.002921104401288903
242,0.004550663008640047
243,0.5855237037629881
244,0.003865797071632363
245,0.13502726565766618
246,0.014178879740745914
247,0.04061029862496775
248,0.043920466112104095
249,0.07448691375278221
250,0.007591620266545567
251,0.14191010380958524
252,0.02021410292353069
253,0.13251787868947634
254,0.02925996824607097
255,0.004797120380773688
256,0.09784704640651483
257,0.0
258,0.07799732458860335
259,0.0
260,0.013452160630925544
261,0.0033016184081844304
262,0.0
263,0.0
264,0.028527883508713586
265,0.0036320342803632796
266,0.026529389834212876
267,0.003705288899485036
268,0.014501739891501443
269,0.07832317409984145
270,0.02376765542202842
271,0.04230215146291085
272,0.15428755437253963
273,0.030388998066178428
274,0.009009906164255456
275,0.028217312770453962
276,0.047397115888696696
277,0.01494419971383534
278,0.043920466112104095
279,0.010292409592488332
280,0.09769213458241437
281,0.043920466112104095
282,0.006031585431650437
283,0.0
284,0.09141743898019586
285,0.0917262400448557
286,0.0
287,0.02589861305834536
288,0.043920466112104095
289,0.0
290,0.0
291,0.10542484582256828
292,0.0
293,0.008917980786429695
294,0.0338496168687448
295,0.07247947194725561
296,0.002921104401288903
297,0.010771382860546512
298,0.0030713637691678294
299,0.0063637824914876
300,0.004467568889900926
301,0.04230215146291085
302,0.0
303,0.006462697754051971
304,0.13413802915077425
305,1.2683611903417176
306,0.0019982865869348416
307,0.02931862198259798
308,0.08788468248146147
309,0.10149498946901102
310,0.032887026994308594
311,0.11495169328248846
312,0.002921104401288903
313,0.0
314,0.0036900651951607215
315,0.005033221050354471
316,0.0
317,0.023688863080343847
318,0.028529014316503575
319,0.0030681045337562518
320,0.0
321,0.0881479711718141
322,0.04180606698940471
323,0.04230215146291085
324,0.004211326185229253
325,0.0011602644634553664
326,0.005335367948506455
327,0.0025906885291100534
328,0.009606636720609248
329,0.024643672193131152
330,0.22847455867125954
331,0.009258037048245826
332,0.005569222438267913
333,0.0012026650194672604
334,0.0023651557594636585
335,0.07499809574194134
336,0.00680840236926601
337,0.02008296228362851
338,0.015016488290296578
339,0.0
340,0.03382888295763764
341,0.011730193969293383
342,0.02236775108446925
343,0.0033483407196417125
344,0.0059553709123763175
345,0.0037977265164494214
346,0.00472166771988669
347,0.011881938805977347
348,0.0847674514629537
349,0.0015871899754550825
350,0.11938483989468814
351,0.0015734835009576407
352,0.0
353,0.02231699690573395
354,0.1865736431743704
355,0.15570699916969244
356,0.004677027914302868
357,0.1625949608474525
358,0.1724943433224107
359,0.08590322162477093
360,0.13730142461362066
361,0.01538380746411016
362,0.0044260459290416995
363,0.0
364,0.01721351038128028
365,0.002921104401288903
366,0.013643434604655329
367,0.06873205903306492
368,0.043920466112104095
369,1.911538814864607
370,0.024311912590301955
371,0.06873205903306492
372,0.09515387096223894
373,0.0023682569293396664
374,0.0006970893924814678
375,0.04375287929214357
376,0.0
377,0.04605108950963834
378,0.14122849945326443
379,0.0
380,0.05850496705866118
381,0.09141743898019586
382,0.48415788712860297
383,0.0
384,0.009030074369402103
385,0.0
386,0.043920466112104095
387,0.0025159277703289853
388,0.0
389,0.0
390,0.10048879905029605
391,0.13251787868947634
392,0.03375014256974915
393,0.01303903294083874
394,0.06686157087631302
395,0.0030135420182532866
396,0.0
397,0.026005602091637728
398,0.005940410514531351
399,0.0
400,2.712819820488948
401,0.01256641956174405
402,0.07320061069499788
403,0.08822222385600471
404,0.02167553338177709
405,0.0
406,0.0016410886508420911
407,0.0015610492455233249
408,0.10993291792193725
409,0.08788468248146147
410,0.395966254506596
411,0.06325751601094529
412,0.031914082330169076
413,0.07442264200621906
414,0.030005143143928933
415,0.12043753480084139
416,0.12078182318162924
417,0.11917488666189288
418,0.0027918827069093213
419,0.005750251458243798
420,0.0003379718209723524
421,0.1936669675053757
422,0.014179749103302301
423,0.0
424,0.07176567538046301
425,0.021548593384181518
426,0.18202779696325702
427,0.22796523586928483
428,0.011348424827120117
429,0.002921104401288903
430,0.018426334290098875
431,0.013447456954124262
432,0.0007469752028083628
433,0.10914885518483937
434,0.002921104401288903
435,0.006490448304500939
436,0.29919433372005844
437,0.0
438,0.05027271340121408
439,0.0023340558129079365
440,0.10570263276079735
441,0.004211326185229253
442,0.043920466112104095
443,0.009766084059398751
444,0.09291888803035138
445,0.9165690336613564
446,0.09784704640651483
447,0.005906718428302797
448,0.0027017903458300655
449,0.010384576321508745
450,0.0017424230490574917
451,0.028728134665711013
452,0.022405823031235752
453,0.008544092332626112
454,0.1264677667070733
455,0.0
456,0.0003379718209723524
457,0.16589170998026861
458,0.0052704974892274796
459,0.14018678554919803
460,0.0034396663010019682
461,0.03156667630938241
462,0.024643672193131152
463,0.3095727165946753
464,0.04131487861833601
